Finetune_Roberta_Model_Probability,Finetune_Roberta_Model_Prediction
0.18301308155059814,0
0.0004673672956414521,0
0.9210650324821472,1
0.9997126460075378,1
0.0045530954375863075,0
0.0008744960650801659,0
0.9997596144676208,1
0.00045838061487302184,0
0.9993083477020264,1
0.7723901271820068,1
0.998866081237793,1
0.0011829417198896408,0
0.02221774496138096,0
0.5228407979011536,1
0.04054222255945206,0
0.0005356965120881796,0
0.8897194862365723,1
0.6670882701873779,1
0.05527267977595329,0
0.03236708417534828,0
0.9996861219406128,1
0.00045843023690395057,0
0.997249186038971,1
0.00047402511700056493,0
0.9997594952583313,1
0.0003814617230091244,0
0.997575581073761,1
0.0409705750644207,0
0.9997608065605164,1
0.01328431535512209,0
0.9997870326042175,1
0.0004220264090690762,0
0.4114741086959839,0
0.0018205790547654033,0
0.000487872923258692,0
0.9997091889381409,1
0.9912495613098145,1
0.03218315541744232,0
0.9445534944534302,1
0.0010989387519657612,0
0.0007209369214251637,0
0.06491062790155411,0
0.9996395111083984,1
0.001172805787064135,0
0.9996967315673828,1
0.9693294167518616,1
0.02806101366877556,0
0.06537880748510361,0
0.9991819262504578,1
0.9996427297592163,1
0.9942067861557007,1
0.001720583182759583,0
0.9328007102012634,1
0.0066831824369728565,0
0.10217081755399704,0
0.04229927808046341,0
0.009009437635540962,0
0.006753127556294203,0
0.03347864747047424,0
0.9992914199829102,1
0.9996235370635986,1
0.002443582285195589,0
0.9983479976654053,1
0.9995379447937012,1
0.99955815076828,1
0.0006089017842896283,0
0.9997630715370178,1
0.010773412883281708,0
0.9997178912162781,1
0.9997462630271912,1
0.9993205070495605,1
0.00813395157456398,0
0.9996902942657471,1
0.47892245650291443,0
0.012703245505690575,0
0.9982306361198425,1
0.9997636675834656,1
0.9987640380859375,1
0.4251147210597992,0
0.9995834231376648,1
0.0008130923379212618,0
0.02907015196979046,0
0.9997623562812805,1
0.0004681785649154335,0
0.13511626422405243,0
0.09940408915281296,0
0.006320381537079811,0
0.004711924120783806,0
0.8031497001647949,1
0.00984937697649002,0
0.997499406337738,1
0.9995019435882568,1
0.026986530050635338,0
0.9976303577423096,1
0.00961351953446865,0
0.9992234706878662,1
0.9976876974105835,1
0.9992063641548157,1
0.9967447519302368,1
0.957226574420929,1
0.0038431682623922825,0
0.9992457628250122,1
0.001293411711230874,0
0.02622966282069683,0
0.036385223269462585,0
0.9997298121452332,1
0.15254096686840057,0
0.9595171213150024,1
0.9997010231018066,1
0.9997285008430481,1
0.9929313659667969,1
0.02451464906334877,0
0.087806336581707,0
0.0005594594404101372,0
0.9924831986427307,1
0.7576661705970764,1
0.9995543360710144,1
0.9990799427032471,1
0.9995574355125427,1
0.022848796099424362,0
0.0005533579969778657,0
0.04296748340129852,0
0.00118361902423203,0
0.0004190618055872619,0
0.035108499228954315,0
0.019596874713897705,0
0.0006595526938326657,0
0.0007754848920740187,0
0.0006688769208267331,0
0.0006625051610171795,0
0.000991143169812858,0
0.00910516269505024,0
0.01119430735707283,0
0.9992684721946716,1
0.0016660388791933656,0
0.0005148833151906729,0
0.09690599888563156,0
0.00043343272409401834,0
0.9995020627975464,1
0.9994040727615356,1
0.0017138412222266197,0
0.9993485808372498,1
0.7164326310157776,1
0.8456494212150574,1
0.9997697472572327,1
0.5786566138267517,1
0.9995983242988586,1
0.01697419583797455,0
0.9996473789215088,1
0.0009125141659751534,0
0.9982178807258606,1
0.9990975856781006,1
0.0004668476467486471,0
0.0006939145387150347,0
0.9800845980644226,1
0.9967082738876343,1
0.9997761845588684,1
0.0005230819806456566,0
0.36717694997787476,0
0.9991506338119507,1
0.5244333744049072,1
0.0013492935104295611,0
0.9986521601676941,1
0.9994472861289978,1
0.07220757007598877,0
0.976006269454956,1
0.018779423087835312,0
0.9988747239112854,1
0.9991357922554016,1
0.9985654950141907,1
0.06379719823598862,0
0.9287592172622681,1
0.0006588067044503987,0
0.9971188306808472,1
0.006974474061280489,0
0.0005129857454448938,0
0.00043561935308389366,0
0.9997473359107971,1
0.9995999932289124,1
0.9974104762077332,1
0.968959629535675,1
0.0005107184988446534,0
0.9993452429771423,1
0.0005776684265583754,0
0.008609522134065628,0
0.9997207522392273,1
0.001882858108729124,0
0.4166088402271271,0
0.0008950193296186626,0
0.06807456910610199,0
0.00044127271394245327,0
0.019276663661003113,0
0.23561954498291016,0
0.29297780990600586,0
0.9987223744392395,1
0.9997454285621643,1
0.9991968274116516,1
0.0004515862965490669,0
0.998927891254425,1
0.05783086270093918,0
0.9667137265205383,1
0.9976867437362671,1
0.0052941604517400265,0
0.9993133544921875,1
0.05268558859825134,0
0.999267041683197,1
0.0005686271470040083,0
0.000682090874761343,0
0.0057164947502315044,0
0.12833242118358612,0
0.6579113602638245,1
0.001981329405680299,0
0.0005608150386251509,0
0.038832031190395355,0
0.001697835512459278,0
0.9987090826034546,1
0.6336807012557983,1
0.0004747831844724715,0
0.001240429817698896,0
0.0066893394105136395,0
0.9971973896026611,1
0.9988502264022827,1
0.1059560552239418,0
0.9996354579925537,1
0.004498946014791727,0
0.0005033322377130389,0
0.999763548374176,1
0.0004890052368864417,0
0.0005204282351769507,0
0.011165600270032883,0
0.999647855758667,1
0.07052064687013626,0
0.01628480851650238,0
0.03157716616988182,0
0.5786872506141663,1
0.9993071556091309,1
0.9983912110328674,1
0.001317918999120593,0
0.9945211410522461,1
0.9993191957473755,1
0.06129520386457443,0
0.9884707927703857,1
0.01890016905963421,0
0.00828772597014904,0
0.004362831823527813,0
0.9997366070747375,1
0.42816096544265747,0
0.9980260729789734,1
0.9986395239830017,1
0.9997009038925171,1
0.04407094046473503,0
0.9997171759605408,1
0.0004371102259028703,0
0.022123901173472404,0
0.0931178629398346,0
0.0005890816100873053,0
0.02214479073882103,0
0.00045043451245874166,0
0.030806800350546837,0
0.999648928642273,1
0.004820631816983223,0
0.0010176958749070764,0
0.9996912479400635,1
0.0027719091158360243,0
0.005094689317047596,0
0.9997000694274902,1
0.9995405673980713,1
0.00042941959691233933,0
0.0005788456765003502,0
0.7619512677192688,1
0.99905925989151,1
0.9458961486816406,1
0.9994152784347534,1
0.9233999252319336,1
0.9994000196456909,1
0.8505957722663879,1
0.9660246968269348,1
0.9995086193084717,1
0.024728134274482727,0
0.99959796667099,1
0.6241278648376465,1
0.9997662901878357,1
0.9996774196624756,1
0.0006273048929870129,0
0.9889322519302368,1
0.999751627445221,1
0.0004133121110498905,0
0.9996891021728516,1
0.9988019466400146,1
0.0041142236441373825,0
0.005731186363846064,0
0.002032513963058591,0
0.9997523427009583,1
0.000777159002609551,0
0.0011971507919952273,0
0.032443899661302567,0
0.1067679300904274,0
0.019698986783623695,0
0.9995149374008179,1
0.9841497540473938,1
0.4300074875354767,0
0.9988728165626526,1
0.9511268734931946,1
0.0008033346966840327,0
0.9997305274009705,1
0.0005370966391637921,0
0.00043457248830236495,0
0.9991061091423035,1
0.9331731796264648,1
0.9997702240943909,1
0.03725803643465042,0
0.002438976429402828,0
0.000580568506848067,0
0.0029411076102405787,0
0.048991572111845016,0
0.999774158000946,1
0.00581726711243391,0
0.023111676797270775,0
0.8311476111412048,1
0.8069366812705994,1
0.21829329431056976,0
0.10932321101427078,0
0.0336899533867836,0
0.9991219639778137,1
0.00823079515248537,0
0.9846113324165344,1
0.9577197432518005,1
0.9997093081474304,1
0.998487114906311,1
0.25248095393180847,0
0.9996498823165894,1
0.039410222321748734,0
0.9670044779777527,1
0.9996304512023926,1
0.0020252868998795748,0
0.9989207983016968,1
0.9948769211769104,1
0.3512357473373413,0
0.02665579691529274,0
0.9211722612380981,1
0.9995705485343933,1
0.00044904419337399304,0
0.0010266104945912957,0
0.0023437633644789457,0
0.0004292571684345603,0
0.013899711892008781,0
0.0004642991116270423,0
0.9901238083839417,1
0.9971489310264587,1
0.02253233641386032,0
0.99871826171875,1
0.9920003414154053,1
0.8808566927909851,1
0.9994565844535828,1
0.993252694606781,1
0.9983721375465393,1
0.999188244342804,1
0.9996764659881592,1
0.999543309211731,1
0.06574857980012894,0
0.0004898934857919812,0
0.9948753714561462,1
0.013426948338747025,0
0.0004495144821703434,0
0.9991784691810608,1
0.23896677792072296,0
0.999747097492218,1
0.003688387107104063,0
0.999601423740387,1
0.030820414423942566,0
0.9995396137237549,1
0.017630252987146378,0
0.0010156810749322176,0
0.004614606965333223,0
0.9987254738807678,1
0.0005026992876082659,0
0.9969364404678345,1
0.000505243893712759,0
0.01727483794093132,0
0.999170184135437,1
0.999579131603241,1
0.8691542148590088,1
0.9876362681388855,1
0.020182015374302864,0
0.999594509601593,1
0.0004136549250688404,0
0.9996904134750366,1
0.0004226940218359232,0
0.9279070496559143,1
0.0008509677718393505,0
0.9985582232475281,1
0.9997579455375671,1
0.9995304346084595,1
0.0011641473975032568,0
0.03385014832019806,0
0.024511009454727173,0
0.9992977380752563,1
0.9996851682662964,1
0.1038534864783287,0
0.02185206674039364,0
0.02964446321129799,0
0.9997782111167908,1
0.37593457102775574,0
0.9996637105941772,1
0.04743368551135063,0
0.433447003364563,0
0.9994551539421082,1
0.5582244396209717,1
0.9958279728889465,1
0.02018100582063198,0
0.006042683031409979,0
0.00043770394404418766,0
0.9968998432159424,1
0.999700665473938,1
0.9994576573371887,1
0.9995197057723999,1
0.11812885850667953,0
0.5567709803581238,1
0.16658030450344086,0
0.9996432065963745,1
0.000715213711373508,0
0.998399555683136,1
0.5746101140975952,1
0.0005244488129392266,0
0.014318551868200302,0
0.006718055810779333,0
0.9995823502540588,1
0.016175735741853714,0
0.9960507750511169,1
0.008933095261454582,0
0.9924889802932739,1
0.011400669813156128,0
0.009757411666214466,0
0.001048399368301034,0
0.5496131181716919,1
0.0007213554345071316,0
0.9989750385284424,1
0.9995173215866089,1
0.9997292160987854,1
0.004126702900975943,0
0.9821926951408386,1
0.0008630789234302938,0
0.8481497168540955,1
0.9991021156311035,1
0.99977046251297,1
0.014908828772604465,0
0.0013606804423034191,0
0.22339436411857605,0
0.999386191368103,1
0.04258372262120247,0
0.9997453093528748,1
0.6234278678894043,1
0.0014211959205567837,0
0.00046057149302214384,0
0.07397693395614624,0
0.987663209438324,1
0.9997339844703674,1
0.999640941619873,1
0.9993996620178223,1
0.04973555728793144,0
0.0004177858354523778,0
0.9968953132629395,1
0.0007132815662771463,0
0.999485969543457,1
0.0004992916365154088,0
0.9994812607765198,1
0.9996334314346313,1
0.9982907176017761,1
0.0073116980493068695,0
0.029967691749334335,0
0.9826985001564026,1
0.059400010854005814,0
0.9948853850364685,1
0.9974090456962585,1
0.9990246295928955,1
0.0005926413577981293,0
0.03827789053320885,0
0.10697977244853973,0
0.9992795586585999,1
0.020936528220772743,0
0.9995775818824768,1
0.0007514868048019707,0
0.9994725584983826,1
0.9996273517608643,1
0.9994372725486755,1
0.9996734857559204,1
0.9973885416984558,1
0.9996994733810425,1
0.9995297193527222,1
0.933738112449646,1
0.9872928857803345,1
0.9948883652687073,1
0.0006487611099146307,0
0.9844554662704468,1
0.0735788345336914,0
0.004933052696287632,0
0.0005893905181437731,0
0.9966797828674316,1
0.43509697914123535,0
0.00061199557967484,0
0.9993288516998291,1
0.8977096080780029,1
0.9993778467178345,1
0.9988110065460205,1
0.03427693992853165,0
0.9994914531707764,1
0.9995450377464294,1
0.998650848865509,1
0.003892551176249981,0
0.996178388595581,1
0.9992200136184692,1
0.0005118447006680071,0
0.9042653441429138,1
0.999401330947876,1
0.0041457852348685265,0
0.09600365906953812,0
0.9991962313652039,1
0.6635470390319824,1
0.37355586886405945,0
0.9996175765991211,1
0.11410896480083466,0
0.9991995692253113,1
0.0016983308596536517,0
0.0006596583407372236,0
0.9995248317718506,1
0.9997702240943909,1
0.3175644278526306,0
0.0008676858269609511,0
0.9989660978317261,1
0.00042325808317400515,0
0.009923062287271023,0
0.9997144341468811,1
0.03002486750483513,0
0.9994791150093079,1
0.027119822800159454,0
0.9989240765571594,1
0.1310528963804245,0
0.999733030796051,1
0.01946321688592434,0
0.9997339844703674,1
0.9996411800384521,1
0.6984684467315674,1
0.9979845285415649,1
0.0041583520360291,0
0.0260190237313509,0
0.9992316961288452,1
0.0005997046828269958,0
0.9947144389152527,1
0.9536916613578796,1
0.0006023587193340063,0
0.009140240028500557,0
0.008587142452597618,0
0.0007747012423351407,0
0.09646045416593552,0
0.9996371269226074,1
0.036655254662036896,0
0.001501801423728466,0
0.007173947524279356,0
0.9997426867485046,1
0.999613344669342,1
0.014372700825333595,0
0.9996298551559448,1
0.0005268339882604778,0
0.026231620460748672,0
0.26721709966659546,0
0.9955625534057617,1
0.0010688207112252712,0
0.9997742772102356,1
0.010649510659277439,0
0.0007616306538693607,0
0.6356685757637024,1
0.40443843603134155,0
0.058551691472530365,0
0.9852197170257568,1
0.04692026227712631,0
0.9997343420982361,1
0.015935244038701057,0
0.9976732134819031,1
0.9997313618659973,1
0.015744784846901894,0
0.9986458420753479,1
0.9993988275527954,1
0.011004138737916946,0
0.9986382126808167,1
0.022654347121715546,0
0.05466727167367935,0
0.026951024308800697,0
0.9945948719978333,1
0.9997001886367798,1
0.9958301186561584,1
0.9979490637779236,1
0.9982383251190186,1
0.9981873631477356,1
0.008278466761112213,0
0.8099616169929504,1
0.8091687560081482,1
0.022140590474009514,0
0.0008315966697409749,0
0.9797635078430176,1
0.03191450983285904,0
0.9997860789299011,1
0.9996250867843628,1
0.007831546477973461,0
0.009549228474497795,0
0.998458981513977,1
0.06287641823291779,0
0.9993523955345154,1
0.9915680289268494,1
0.0034383570309728384,0
0.9996920824050903,1
0.0004684854648075998,0
0.0004432190617080778,0
0.9987099170684814,1
0.041761741042137146,0
0.003585119964554906,0
0.9315968155860901,1
0.9992855191230774,1
0.11313013732433319,0
0.001663166331127286,0
0.9195627570152283,1
0.5579681992530823,1
0.5326826572418213,1
0.19844891130924225,0
0.028548257425427437,0
0.9997000694274902,1
0.999286949634552,1
0.9997732043266296,1
0.0904056653380394,0
0.9997102618217468,1
0.9995044469833374,1
0.000629872374702245,0
0.00917668268084526,0
0.9996508359909058,1
0.0041872235015034676,0
0.03793516382575035,0
0.0446772463619709,0
0.999213457107544,1
0.9997469782829285,1
0.11169028282165527,0
0.9989646673202515,1
0.059482816606760025,0
0.006590777076780796,0
0.2285737842321396,0
0.010403001680970192,0
0.013637315481901169,0
0.9957486987113953,1
0.22769609093666077,0
0.05296892672777176,0
0.9995319843292236,1
0.9996886253356934,1
0.0018885972676798701,0
0.000704099889844656,0
0.00035252058296464384,0
0.9982439279556274,1
0.019312845543026924,0
0.9997052550315857,1
0.9652171730995178,1
0.011377403512597084,0
0.39045286178588867,0
0.010030204430222511,0
0.017486825585365295,0
0.999543309211731,1
0.9991204142570496,1
0.999382734298706,1
0.9991056323051453,1
0.962335467338562,1
0.0625268816947937,0
0.014520622789859772,0
0.06216152757406235,0
0.0005532603827305138,0
0.014807206578552723,0
0.0004750709340441972,0
0.9992363452911377,1
0.01315073948353529,0
0.0005060878465883434,0
0.9927725195884705,1
0.0034441309981048107,0
0.7690805792808533,1
0.9234603047370911,1
0.03985347971320152,0
0.011503180488944054,0
0.0006650700815953314,0
0.9992218017578125,1
0.9982636570930481,1
0.6047435998916626,1
0.02194192074239254,0
0.0013808313524350524,0
0.03048892691731453,0
0.010812647640705109,0
0.9625424146652222,1
0.4419536590576172,0
0.8942865133285522,1
0.9988093376159668,1
0.0031629889272153378,0
0.9995536208152771,1
0.08557519316673279,0
0.0004233605577610433,0
0.999728262424469,1
0.024207724258303642,0
0.939095139503479,1
0.9996229410171509,1
0.9990952014923096,1
0.0006569073302671313,0
0.9981375932693481,1
0.01266368106007576,0
0.0006289281300269067,0
0.0004163323319517076,0
0.06376669555902481,0
0.9987950325012207,1
0.9996223449707031,1
0.03335808962583542,0
0.0011599741410464048,0
0.019590506330132484,0
0.02853379026055336,0
0.9997106194496155,1
0.0007424558280035853,0
0.9996610879898071,1
0.9966081380844116,1
0.9960351586341858,1
0.998374342918396,1
0.9996362924575806,1
0.000668523833155632,0
0.9993979930877686,1
0.000490785576403141,0
0.9995644688606262,1
0.9957583546638489,1
0.6580377221107483,1
0.9995782971382141,1
0.9085406064987183,1
0.9990418553352356,1
0.9266991019248962,1
0.9985873699188232,1
0.028943322598934174,0
0.8349981904029846,1
0.02332327887415886,0
0.008378495462238789,0
0.9994375109672546,1
0.04536370933055878,0
0.022075848653912544,0
0.9995552897453308,1
0.20947369933128357,0
0.8682238459587097,1
0.0035431243013590574,0
0.998259961605072,1
0.9997943043708801,1
0.8761826753616333,1
0.21197564899921417,0
0.9990482926368713,1
0.9906719923019409,1
0.996167004108429,1
0.0012810315238311887,0
0.9993959665298462,1
0.9996333122253418,1
0.882762610912323,1
0.9992440938949585,1
0.9996408224105835,1
0.0004601703549269587,0
0.00808433722704649,0
0.9987545013427734,1
0.0006683646934106946,0
0.3378024101257324,0
0.9990874528884888,1
0.9997592568397522,1
0.0025770869106054306,0
0.9984787106513977,1
0.036479417234659195,0
0.9997021555900574,1
0.9931392073631287,1
0.9322346448898315,1
0.9972027540206909,1
0.9615597724914551,1
0.007080141454935074,0
0.0004914469900541008,0
0.9532119035720825,1
0.592309832572937,1
0.9993696808815002,1
0.44458919763565063,0
0.0007407040102407336,0
0.9853450655937195,1
0.0008477451046928763,0
0.9987260699272156,1
0.9989326596260071,1
0.999687910079956,1
0.9964711666107178,1
0.007446412928402424,0
0.00274270330555737,0
0.9996132254600525,1
0.9994940757751465,1
0.3574755787849426,0
0.01622818037867546,0
0.998084306716919,1
0.01973807066679001,0
0.08169838041067123,0
0.002016170881688595,0
0.0010698079131543636,0
0.001219526631757617,0
0.9995203018188477,1
0.0008702302584424615,0
0.9997397065162659,1
0.0004679048724938184,0
0.9508051872253418,1
0.9997342228889465,1
0.0015133843990042806,0
0.8009726405143738,1
0.0028371824882924557,0
0.00044643040746450424,0
0.961273729801178,1
0.008691905066370964,0
0.9105033874511719,1
0.9994614720344543,1
0.0031002757605165243,0
0.0028253761120140553,0
0.0005876799114048481,0
0.0007381492177955806,0
0.0059390589594841,0
0.008284014649689198,0
0.9946904182434082,1
0.9997676014900208,1
0.0074491240084171295,0
0.020720388740301132,0
0.9858360290527344,1
0.0034300959669053555,0
0.41605344414711,0
0.02675539441406727,0
0.09069163352251053,0
0.9988454580307007,1
0.9938323497772217,1
0.07491885870695114,0
0.9989232420921326,1
0.030631083995103836,0
0.9994810223579407,1
0.9788436889648438,1
0.015967324376106262,0
0.00723931984975934,0
0.0007939799106679857,0
0.04560040310025215,0
0.015035990625619888,0
0.9641712307929993,1
0.0010746946791186929,0
0.9563277959823608,1
0.9966369867324829,1
0.05805288627743721,0
0.0006813947693444788,0
0.9908730983734131,1
0.08851229399442673,0
0.9995369911193848,1
0.9987426400184631,1
0.18386942148208618,0
0.019948827102780342,0
0.005800513084977865,0
0.004249438643455505,0
0.8247925043106079,1
0.9877167344093323,1
0.0034203401301056147,0
0.9994801878929138,1
0.1238861009478569,0
0.9996598958969116,1
0.000939538236707449,0
0.9981339573860168,1
0.13885070383548737,0
0.0645025297999382,0
0.0005064780707471073,0
0.004839974921196699,0
0.9877767562866211,1
0.997917115688324,1
0.9963021278381348,1
0.9975470900535583,1
0.9993239641189575,1
0.9992793202400208,1
0.00040791966603137553,0
0.9997476935386658,1
0.029342731460928917,0
0.9996528625488281,1
0.00617966940626502,0
0.9994214773178101,1
0.9998015761375427,1
0.0005934751243330538,0
0.01899491623044014,0
0.08485826104879379,0
0.20449109375476837,0
0.0020123752765357494,0
0.9692840576171875,1
0.999642014503479,1
0.9997009038925171,1
0.9632691144943237,1
0.9931594133377075,1
0.4408864676952362,0
0.9994603991508484,1
0.001959434477612376,0
0.9816139936447144,1
0.9996778964996338,1
0.9997259974479675,1
0.009788848459720612,0
0.0009134675492532551,0
0.0005482931737788022,0
0.12603895366191864,0
0.10628307610750198,0
0.9997755885124207,1
0.0005087892641313374,0
0.9979590177536011,1
0.8248705863952637,1
0.9908003211021423,1
0.9910848736763,1
0.007628638297319412,0
0.0005444310954771936,0
0.14721901714801788,0
0.005118431057780981,0
0.007047575898468494,0
0.9941020607948303,1
0.9892728328704834,1
0.0020654830150306225,0
0.07599179446697235,0
0.9602527618408203,1
0.9352224469184875,1
0.014164235442876816,0
0.9437527060508728,1
0.01406735647469759,0
0.9988768696784973,1
0.0005284587386995554,0
0.0005304577061906457,0
0.0010502665536478162,0
0.04085196554660797,0
0.9991820454597473,1
0.9990744590759277,1
0.8474013209342957,1
0.031120702624320984,0
0.999127209186554,1
0.02430730126798153,0
0.008606634102761745,0
0.9995278120040894,1
0.9997155070304871,1
0.020746683701872826,0
0.03450338542461395,0
0.9976711869239807,1
0.9997078776359558,1
0.9996746778488159,1
0.6905656456947327,1
0.0005056582158431411,0
0.009572338312864304,0
0.9996833801269531,1
0.029365062713623047,0
0.9399983286857605,1
0.9994797110557556,1
0.6097480654716492,1
0.9997515082359314,1
0.9997220635414124,1
0.017256898805499077,0
0.00045049330219626427,0
0.9997245669364929,1
0.003917158115655184,0
0.9994611144065857,1
0.01492807175964117,0
0.023144233971834183,0
0.0005422296235337853,0
0.9051822423934937,1
0.6489319205284119,1
0.0004725399485323578,0
0.005242577753961086,0
0.055682383477687836,0
0.10421683639287949,0
0.9878958463668823,1
0.9924970865249634,1
0.9996147155761719,1
0.9982854723930359,1
0.7234118580818176,1
0.9986681938171387,1
0.02647298388183117,0
0.9996243715286255,1
0.9994930028915405,1
0.9996713399887085,1
0.9997215867042542,1
0.9991145730018616,1
0.0004912838339805603,0
0.011909982189536095,0
0.0005417889915406704,0
0.9957589507102966,1
0.031515706330537796,0
0.9997559189796448,1
0.9997130036354065,1
0.9930858612060547,1
0.07602217048406601,0
0.9993997812271118,1
0.9997299313545227,1
0.9927240014076233,1
0.9994969367980957,1
0.9979043006896973,1
0.9153193235397339,1
0.34535083174705505,0
0.04424772411584854,0
0.9994231462478638,1
0.9995803236961365,1
0.9997625946998596,1
0.013515163213014603,0
0.9996740818023682,1
0.0005127918557263911,0
0.04089386388659477,0
0.9997257590293884,1
0.00045056809904053807,0
0.9995604157447815,1
0.9929361939430237,1
0.09608904272317886,0
0.9955275654792786,1
0.0006652181036770344,0
0.06783343851566315,0
0.9990449547767639,1
0.0017641750164330006,0
0.9994454979896545,1
0.0234137624502182,0
0.99925297498703,1
0.0006865629693493247,0
0.9997602105140686,1
0.9994804263114929,1
0.029314463958144188,0
0.9996503591537476,1
0.7647684216499329,1
0.9929460883140564,1
0.9994829893112183,1
0.993954598903656,1
0.04541393741965294,0
0.023589177057147026,0
0.0421895831823349,0
0.9995934367179871,1
0.0005866717547178268,0
0.9996529817581177,1
0.0014338702894747257,0
0.00111188308801502,0
0.583350658416748,1
0.0006097853765822947,0
0.001279354328289628,0
0.9992848038673401,1
0.6184185147285461,1
0.9970646500587463,1
0.9995788931846619,1
0.022566387429833412,0
0.9997789263725281,1
0.000571504351682961,0
0.9982520937919617,1
0.9992590546607971,1
0.0009748561424203217,0
0.0004891185089945793,0
0.5945031046867371,1
0.0008473509806208313,0
0.7862532734870911,1
0.7447562217712402,1
0.9994432330131531,1
0.9997919201850891,1
0.9819996356964111,1
0.000939058605581522,0
0.9997263550758362,1
0.9993775486946106,1
0.00696110213175416,0
0.9989073276519775,1
0.005076813045889139,0
0.0005799607024528086,0
0.9995525479316711,1
0.0005593239911831915,0
0.9995452761650085,1
0.9984830021858215,1
0.0005292201531119645,0
0.16541922092437744,0
0.9968761205673218,1
0.0013894890435039997,0
0.9980828762054443,1
0.7127958536148071,1
0.031226960942149162,0
0.989255428314209,1
0.9995253086090088,1
0.04191577807068825,0
0.1202414259314537,0
0.06822090595960617,0
0.9993500113487244,1
0.014431240037083626,0
0.021352827548980713,0
0.5469611883163452,1
0.0347510501742363,0
0.9995083808898926,1
0.9969017505645752,1
0.0006585996015928686,0
0.043462131172418594,0
0.64766526222229,1
0.03938940539956093,0
0.00951141957193613,0
0.8435949087142944,1
0.9994346499443054,1
0.9997023940086365,1
0.06629052758216858,0
0.46069785952568054,0
0.0007346501806750894,0
0.9997780919075012,1
0.005876082926988602,0
0.000562680943403393,0
0.9982202649116516,1
0.9573458433151245,1
0.9995386600494385,1
0.9995881915092468,1
0.025756999850273132,0
0.9996097683906555,1
0.9989762306213379,1
0.9883573651313782,1
0.9988644123077393,1
0.9993763566017151,1
0.005284646991640329,0
0.9301890134811401,1
0.999637246131897,1
0.05913695693016052,0
0.00046272596227936447,0
0.0015021382132545114,0
0.9966135621070862,1
0.03228364139795303,0
0.047677792608737946,0
0.9994016885757446,1
0.16749414801597595,0
0.0013497833861038089,0
0.9991136193275452,1
0.9997312426567078,1
0.0006842910079285502,0
0.004933868069201708,0
0.999626874923706,1
0.005792868323624134,0
0.02260415069758892,0
0.9986031651496887,1
0.00040251767495647073,0
0.029342271387577057,0
0.12812861800193787,0
0.9848681092262268,1
0.9994100332260132,1
0.999582827091217,1
0.0003811795904766768,0
0.9994833469390869,1
0.008659260347485542,0
0.0006523556658066809,0
0.0005083125433884561,0
0.9692392945289612,1
0.7262659072875977,1
0.9436177611351013,1
0.14040768146514893,0
0.02899014763534069,0
0.9974203109741211,1
0.9996466636657715,1
0.4247623682022095,0
0.9994385838508606,1
0.033282533288002014,0
0.0003878554853145033,0
0.9957022070884705,1
0.0005267343367449939,0
0.11479251831769943,0
0.9649107456207275,1
0.0008093880023807287,0
0.980381965637207,1
0.9976262450218201,1
0.7736790180206299,1
0.0005987962940707803,0
0.029883278533816338,0
0.786713719367981,1
0.0004491764702834189,0
0.002725294791162014,0
0.0004307810158934444,0
0.12275347113609314,0
0.9997774958610535,1
0.04341704398393631,0
0.9990915060043335,1
0.013928079046308994,0
0.03267570957541466,0
0.9996211528778076,1
0.9642999172210693,1
0.9995470643043518,1
0.0007032257854007185,0
0.9279281497001648,1
0.0004838020249735564,0
0.9992127418518066,1
0.999664306640625,1
0.0004273097438272089,0
0.973504900932312,1
0.9992908239364624,1
0.0004595069622155279,0
0.0007210049661807716,0
0.0006644593086093664,0
0.9997240900993347,1
0.001284778001718223,0
0.9993817806243896,1
0.04752124100923538,0
0.5450081825256348,1
0.9995218515396118,1
0.9622214436531067,1
0.03700440004467964,0
0.9989878535270691,1
0.00046660739462822676,0
0.9969214200973511,1
0.9982360601425171,1
0.38521698117256165,0
0.9996145963668823,1
0.9997289776802063,1
0.00048677113954909146,0
0.0018825235310941935,0
0.9997419714927673,1
0.018849117681384087,0
0.01776343584060669,0
0.002135331742465496,0
0.9997215867042542,1
0.9996374845504761,1
0.9982249140739441,1
0.09845855087041855,0
0.9961733222007751,1
0.006217437330633402,0
0.048592787235975266,0
0.9975634813308716,1
0.999778687953949,1
0.9997164607048035,1
0.07850196957588196,0
0.9997571110725403,1
0.9994919300079346,1
0.9926040768623352,1
0.0113903246819973,0
0.9997554421424866,1
0.9956884980201721,1
0.9991833567619324,1
0.9995375871658325,1
0.09099511057138443,0
0.18618594110012054,0
0.005298903211951256,0
0.9992265701293945,1
0.03253142163157463,0
0.24261991679668427,0
0.9982843995094299,1
0.013083720579743385,0
0.9883638620376587,1
0.47313618659973145,0
0.999323844909668,1
0.13212604820728302,0
0.04515208303928375,0
0.9995524287223816,1
0.0750693753361702,0
0.999582827091217,1
0.9996763467788696,1
0.9968546032905579,1
0.9948623776435852,1
0.03909550607204437,0
0.998819887638092,1
0.0007462977664545178,0
0.9787601828575134,1
0.00038302148459479213,0
0.0006258090725168586,0
0.0015369203174486756,0
0.0043065715581178665,0
0.0288041140884161,0
0.36558112502098083,0
0.9986568689346313,1
0.004351532552391291,0
0.01126998383551836,0
0.9929234981536865,1
0.0006295528146438301,0
0.9997264742851257,1
0.10482577979564667,0
0.0015166272642090917,0
0.9988753199577332,1
0.9993506073951721,1
0.0004250334750395268,0
