Title;Content
Non adatto al running;pro:+suono adeguato per auricolari di questa fascia di prezzo.+durata batteria adeguatacontro:- materiali estremamente economici- disco nonessioni continue bluetooth legate a sudore- l'ergonomia fa entrare molta aria tra auricolare e orecchio disturbando molto il suono. meglio scegliere auricolari con il corpo che entra nel padiglione auricolare.usato il prodotto per circa 20gg prima della recensione utilizzandolo quindi in circa 12 uscite.
dopo 3/4 mesi non caricano più;ho acquistato per ben due volte queste cuffie perchè risultano comode  il suono è discreto e non costano tanto.il problema però è sempre lo stesso. dopo 3/4 mesi dal loro acquisto  con un utilizzo settimanale di 3/4 gg per 1 ora di corsa  iniziano a manifestare problemi con la ricarica. le prime volte alter o momenti in cui si ricaricano ad altri in cui la ricarica non parte  per poi morire del tutto.peccato perchè come prodotto non è male  ma la durata è veramente limitata.
Complimenti ottimo prodotto.;Complimenti ottimo auricolare a partire dal packaging ottimi materiali e bello a vedersi per quanto riguarda l'auricolare comodo da indossare qualità del suono eccellente ed in particolare da parte di chi ascolta si può lasciare lo smartphone anche ad una bella distanza ed avere la stessa qualità di ascolto e ricezione da parte degli altri. Inoltre il sistema di ricarica è davvero veloce e comodo. Un ottimo prodotto
Notevoli!;Di cuffie della medesima tipologia ce ne sono davvero tante ed infatti sono sincera le ho prese senza grandi ricerche. Mi interessava che fossero leggere una buona durata e che fossero nere nient'altro. Ma quando sono arrivate e le ho usate sono rimasta sorpresa da vari aspetti. In primis il packaging di livello professionale sembra un prodotto hi-tech di brand famosi. Poi la durata lunga ed i linea con quanto dichiarato. Il suono molto pulito e ben bilanciato. Infine la caratteristica che più m'è piaciuta l'impermeabilità testata mio malgrado. Sono finita sotto una bomba d'acqua mentre facevo jogging le cuffie si sono bagnate tanto ma nessun problema. Insomma mi sono proprio piaciute.
Tutto perfetto consigliata !!;Antenna perfettamente funzionante si vedono tutti i canali in HD completa di adattatore per antenna classica. Consigliata !!
Cuffiette che valgono ciò che paghi.;arrivate puntuali le cuffiette ha nono una buona qualità del suono  sono pratiche e con batteria durevole. la cancellazione del rumore non è poi così evidente  direi che lo attenua solamente.mi sembra un buon acquisto  vedremo nel tempo
Taglie a caso;prodotto fatto anche discretamente ma le taglie sono fatte proprio a caso  dato che ho preso la per perl per una ragazza di 70 kg e non le entra neanche con la forza  nonostante la per perl dovrebbe coprire fino a 75 kg  quindi mi vedo costretto a restituire il prodotto dato che non ci siamo proprio.semmai doveste comprarli prendete almeno 2 taglie in piú
Come un vero shatzu;Il dispositivo è ottimo non solo per alleviare i dolori della cervicale ma si può usare anche per massaggiare la pianta dei piedi la zona lombare la pancia! Si usa sia a casa che in macchina grazie alla doppia presa e oltre a massaggiare si scalda anche fornendo cosi sollievo doppio. Il design è minimale e molto elegante. Presenta anche un sistema tipo salvavita per cui quando si riscalda troppo si spegne da solo per evitare il surriscaldamento. A questo prezzo è stato un ottimo affare considerati i soldi che si risparmiano rispetto ad un massaggio shatzu. Ottimo!
Belle ma non durature;usate con entusiasmo per 3 settimane  si è guastato un canale: non si ricaricava più nella sua sede predisposta. avviata la procedura di reso  non vi è stato il ritiro da domicilio così come pattuito dall'operatore amazon. risultato: nessuna notizia e nessuna email dal sistema amazon. ero convinto che fossero seri...
Niente a che vedere con le vecchie lampadine alogene;dentro una scatola ben imballata e protetta vi arrivano due lampadine e le relative istruzioni di montaggio del brand beamfly  brand per nulla sconosciuto in questo settore tanto è vero che sulla mia auto monto già da ben 2 a noni delle lampadine (stesso brand  ma modello meno performante) che si sta nono comportando egregiamente fino ad adesso.a prima impressione queste lampadine appaiono un prodotto di elevata qualità. basta notare il corpo in alluminio aeronautico per rendersi conto che il prodotto è di fascia alta. allatto pratico confermo un fascio luminoso forte e concentrato. luce bianchissima e nitidissima (temperatura dichiarata 6000 k). potenza complessiva è di 12000 lumen.si tratta di lampadine h4 e sono abbaglianti e anabbaglianti.particolarità: è presente una piccola ventola di raffreddamento integrata su ogni lampadina che dovrebbe evitarne il surriscaldamento in caso di utilizzo prolungato o con temperatura ambiente elevata. questo dovrebbe preservarne la vita tecnica.l installazione è semplice (come qualsiasi lampadina  magari più o meno complicata in base al modello specifico di faro installato sullauto) e a prova di chi non sa neanche cambiare una lampadina!per concludere si tratta di un prodotto ben fatto e che pare durare per molto tempo. e certificato anche ip68 e la luce generata è potente e soprattutto chiara.nessun problema evidenziato finora. ottimo prodotto.prezzo non disponibile nel momento in cui scrivo questa recensione (febbraio 2021) per cui non posso esprimere un giudizio sul rapporto qualità prezzo dellarticolo in questione.
Non acquistare;oggetto piccolo e discreto. sono rimasto meravigliato dalla qualità sia dei filmati che della qualità del microfono. usato per più di una settimana e non ho avuto nessun problema. purtroppo dopo non ha più funzionato. oggetto da evitare visto che in commercio cè di meglio. venditore scorretto visto che non ha voluto risolvere la questione amichevolmente
Potete essere migliore;la tazza e carina e il è prezzo giusto. purtroppo a me è arrivata un pò rovinata  dei pezzettini di colore mancante. sinceramente non credo che la copertura durerà molto dato che è di carta  speriamo bene..
Dubbio sulla certificazione CE. Leggere..;questa volta ho preferito comprare italiano. peccato che persista il dubbio sulla certificazione  visto il periodo. rispetto alle mascherine cinesi sono stranamente molto leggere. ha nono timbri un po caserecci. probabilmente non le ricomprerei
Prodotto restituito;il prodotto era esteticamente bello e di prezzo ragionevole  purtroppo per funzionare si deve attivate il bluetooth e lauricolare destro gracchiava / aveva delle interferenze. ho restituito il prodotto ed acquistato loriginale
O sono stato sfortunato o è un pacco;allora per quanto riguarda installazione appsincronizzazione della cam tutto benequalità video non ottima ma accettabile il problema sorge quando attivate l audio  basta un semplice ciao per attivare un eco fastidiosissimo  oltretutto va a creare disturbi con altri dispositivi elettronici  ad esempio io ho un iphone 12 pro  ho effettuato una telefonata e dava disturbi anche nella chiamata interferenze  eco etcnon so se mi capitato un prodotto fallato  sta di fatto che è inutilizzabile.ho effettuato il reso
bene il suono ma cadono dalle orecchie troppo spesso;c'è stato un tempo in cui gli auricolari avevano l'archetto elastico intorno al collo  sembravano il top della tecnologia  erano comodissimi  non interferivano con gli occhiali e non riuscivi a smuoverli neanche facendo lotta greco romana. e invece  pur di inseguire la novità  si è fatto un clamoroso passo indietro inventando gli auricolari separati con gancio in gomma. e non c'è verso di trovarne di diversi  salvo quelli senza neanche il gancio  che per quelli come me  cadono prima ancora di metterli su. bisogna che i produttori si ficchino in testa che non tutte le orecchie trattengono gli auricolari semplicemente appoggiandoli nell'incavo dell'orecchio! per molti c'è bisogno di una molla o di un sistema per tenerli su.a parte questo si sentono bene  in particolare i bassi sono forti (forse troppo). manca il tasto per andare avanti e indietro nel brano  i tappini di gomma talvolta si staccano tirandoli fuori dalla tasca  ma soprattutto me li ritrovo per terra con un qualsiasi gesto per aggiustarmi i capelli o per togliere la mascherina o gli occhiali. impossibile portarli in bici  uso quelli vecchi finché durano.purtroppo la modernità ci porta a consumare sempre nuovi oggetti purchessia  questo ne è un triste esempio.ma  attenzione  forse ho trovato su un sito tedesco degli auricolari con archetto molto simili ad un paio dei miei che si erano rotti: erano meravigliosi leggerissimi  piccolissimi  me li dimenticavo addosso  avevano la vocina e ben 5 tasti controllo  on/off  vol.+ e -  traccia + e - oppure avanzamento + e -. tutto un altro mondo... ormai sorpassato (sigh!)
Pessimo prodotto non lo consiglio;prodotto di scarsissima qualità nulla di tutto quello che dovrebbero essere le sue caratteristiche rispecchia la realtà  qualità del suono pessima  a nonullamento del disturbo inesistente e nonostante il prezzo non sia eccessivo data l'efficienza del prodotto non vale la pena nemmeno lontanamente.non lo consiglio a nessuno.
Etichetta ingannevole;l'etichetta e le caratteristiche dichiarate fa nono credere che ciascuna compressa contenga 500mg di spirulina. invece 500mg è il peso complessivo della compressa  di spirulina ce ne sono solo 200mg  il resto sono eccipienti.la sto usando da pochi giorni quindi non entro nel merito della sua efficacia  ma mi sebra che la dose consigliata (da 2 a 4 compresse al giorno  pari a 400mg o 800mg) sia scarsa per poter mostrare effetti apprezzabili.
Pessimo collare;pessimo collare  non solo non debellava le pulci  non solo aveva un odore forte e nauseante ma la cosa più grave è che il mio cane ha continuato a grattarsi. risultato gli ha fatto venire una brutta allergia. soldi buttati
da evitare;ormai la uso da 3 mesi circa 3/4 volte a settimana per fare cyclette. tralasciando i risultati  che non vedo  il problema vero di questa canottiera è la cerniera che da 2 mesi a questa parte fatica a scorrere e si blocca. oggi alla fine la cerniera si è completamente bloccata e i dentini sembrano mangiati e ha nono preso una colorazione azzurrina  rendendo la canottiera completamente inutilizzabile.
I lacci sono troppo corti;il prodotto di per sè non sarebbe male ma i lacci  sono veramente troppo corti per un adulto  sia per una do nona e ancor più per un uomo. oltretutto avendone dovuta provare una  non posso nemmeno fare il reso. peccato  2 o 3 cm in più di laccio avrebbero fatto la differenza  in positivo.
Grossolano;fattura grossolana eseguita con abbondanza di materiale (probabilmente con lo stesso materiale se ne potevano fare due). il risultato è un compasso pesante che si deve regolare con forza facendo l'utilizzo non agevole.non lo ricomprerei.
Non soddisfacente;purtroppo non è stato possibile valutare la qualità del prodotto  in quanto ha funzionato alternatamente un auricolare alla volta  per poi smettere definitivamente dopo qualche giorno. contattato il venditore  che è stato molto disponibile e corretto a ritirare gratuitamente il prodotto è a restituire quanto speso.
Bilancia all in one;Sono rimasto stupito di come questa bilancia possa davvero misurare tutti questi parametri relativi al nostro peso  inoltre tramite app è possibile oltre che tenere monitorato il peso giorno per giorno  anche capire se i vari parametri sono o meno nella norma . Ottimo rapporto qualità prezzo  consiglio l'acquisto .
