;URL;Titolo;Contenuto;Label
187;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Prodotto al di sopra delle aspettative. Batteria meno!;considerando il prezzo il prodotto ha superato tantissimo le aspettative. nel dettaglio: riduzione del disturbo buona  già solo indossandole si è isolati dai rumori esterni  il suono è molto buono.. gracchia un pochino solo in caso di canzoni con dei bassi più accentuati  molto comode... personalmente iniziano a darmi fastidio dopo 1h di utilizzo (ma sopportabile  sono io particolarmente sensibile forse a causa delle orecchie piccoline).il case è molto pratico  in plastica ma si vede che il materiale non è granché.. nel senso della fragilità.sono facili da usare per quanto riguarda i tocchi touch.unica pecca: la batteria. probabilmente ho sbagliato io non spegnendole tutte le volte che le riponevo nella custodia ma in generale non ha nono una durata lunghissimi. con una carica ci ho fatto 3/4 giorni per un utilizzo di 1h al giorno circa.comunque nel complesso le consiglio vivamente  visto il prezzo se il solo uso che ci fate è sporadico ma volete la comodità delle cuffie bluetooth è unottima scelta!!!;0
107;/Supoggy-telecamera-registrazione-rilevamento-automobile/dp/B07TV9RXNK/ref=cm_cr_arp_d_product_top?ie=UTF8;Fa il suo dovere;devo dire che la facilità di installazione e l'ottimo rapporto qualità prezzo mi fa ritenere piuttosto soddisfatto dell'acquisto. certo non aspettatevi immagini fantastiche durante le riprese ma comunque sono accettabili ripeto paragonate al prezzo. per il resto  si confonde facilmente con un comune carica batteria da cellulare;0
129;/Oleificio-Mallia-Extravergine-Bellantonio-monovarietale/dp/B086RMRPP5/ref=cm_cr_arp_d_product_top?ie=UTF8;Troppo leggero me lo aspettavo più fruttato e persistente;l'olio è qualcosa per noi italiani di sacro. mi attendevo molto di più... visto anche il costo maggiore rispetto agli altri. sara nono gusti personali ma l'olio si deve sentire. dalle altre recensioni vedo che scrivono lo stesso.;0
812;/Borraccia-plastica-Bottiglia-beccuccio-retraibile/dp/B09L8LP95D/ref=cm_cr_arp_d_product_top?ie=UTF8;Funzionale;comprata per mio figlio per utilizzarla a scuola. giusta dimensione poco ingombrante per essere infilata nello zaino tra i libri. tappo chiude bene  non escono gocce dacqua. borraccia interamente di plastica.;0
800;/Bicchiere-plastica-Microonde-colazione-BPA-free/dp/B09L54LJ8S/ref=cm_cr_arp_d_product_top?ie=UTF8;Ok;la tazza è davvero carina. il disegno è ben fatto ma il problema è che si rovina subito. dopo 1 solo giorno era già graffiato (mi riferisco al disegno).ho visto le foto delle altre recensioni ed è lo stesso difetto della mia tazza.do comunque tre stelle perché il suo dovere lo fa. il mio bambino ci beve benissimo quindi non mi pento dell'acquisto soprattutto considerando che la spesa è contenuta.;0
88;/Supoggy-telecamera-registrazione-rilevamento-automobile/dp/B07TV9RXNK/ref=cm_cr_arp_d_product_top?ie=UTF8;ISTRUZIONI IN ITALIANO? NO!;arrivate come previsto  ne ho prese 3  all'interno della scatoletta ci sono dei pezzi addirittura doppi  c'è una chiavetta usb che non so a cosa serva  c'è uno spillo tipo quello per gli smartphone che non so a cosa serva. se le istruzioni fossero in italiano magari saprei anche queste cose ed anche come regolare data ed ora. comunque di facile funzionamento  molto intuitivo  rileva bene il movimento  ottimi filmati e ottimo l'audio  peccato per le istruzioni mancanti!;0
91;/Supoggy-telecamera-registrazione-rilevamento-automobile/dp/B07TV9RXNK/ref=cm_cr_arp_d_product_top?ie=UTF8;Passare oltre...;e nonesima camera spy dalle caratteristiche mediocri... dichiarano angolo di visone pari a 90 gradi e forse non è nemmeno 45.. cosa ve ne fate di una camera che inquadra se va bene un terzo della stanza? inoltre il caricatore usb funziona malissimo. se qualcuno decide di usarlo  dopo 5 minuti lo stacca perché la carica è lentissima. sconsigliato... avviato subito il reso;0
646;/ESR-Compatibile-AntiGraffio-Antiscivolo-Trasparente/dp/B099KCGCMV/ref=cm_cr_arp_d_product_top?ie=UTF8;Servizio post vendita pessimo;comodo perché contiene tutto ciò che serve per la protezione del telefono come vedete nel video. cè anche il porta telefono  comodo per vedere i video e film con il cellulare. il centrino è buono e anche il materiale della cover;0
752;/Bluetooth-Auricolari-Impermeabili-Potenziati-Riproduzione/dp/B09GRL79M2/ref=cm_cr_arp_d_product_top?ie=UTF8;Pessime cuffie per utilizzo quotidiano;devo ammettere che mi sono trovato davvero male con queste cuffie  sono veramente scomode e non ne consiglio lacquisto laudio è veramente pessimo. pensavo che le recensioni positive erano reali  il realtà non sono così;0
368;/Auricolari-Bluetooth-Bluedio-Ei-Controlli/dp/B08KFK2VSX/ref=cm_cr_arp_d_product_top?ie=UTF8;Non va in stereo  solo Destro o Sinistro;non c'è modo di farlo funzionare in stereo.l'audio si sentensolo su uno dei due auricolari  destro o sinistro  mai insieme.nonostante abbia provato decine di volte il reset come spiegato nel manuale. credo che chiederò il reso;0
582;/Smerigliatrice-Angolare-HYCHIKA-Mototroncatrice-3000-10000RPM/dp/B093GY7279/ref=cm_cr_arp_d_product_top?ie=UTF8;Robusta;"anche se lo uso per dei lavoretti fai da te si vede che è un attrezzo a tutti gli effetti professionale. potente  solido erobusto.possibilità di cambiare la posizione del manicotto quindi rendendo molto comodo lavori in posizioni ""scomode"".dotato anche di una sacca con delle tasche interne in modo da poter posizionare tutti i suoi accessori. insomma pienamente soddisfatto";0
341;/Auricolari-Certified-Connettore-Forniscono-Compatibile/dp/B08HGMJMFL/ref=cm_cr_arp_d_product_top?ie=UTF8;Coperture degli auricolari;sarebbe un articolo perfetto se non per le coperture degli auricolari che si sfilano con facilità e si perdono rendendone inpossibile l'utilizzo. dovrebbero essere fornite come ricambio ma non ci sono. comunque si risolve con una microgoccia di attak o altro adesivo liquido dopodiché si ha la coppia di auricolari migliore di tutte quelle che ho provato.;0
754;/Supporto-Cellulare-Bocchetta-DellAria-Rotazione/dp/B09GVFWPLQ/ref=cm_cr_arp_d_product_top?ie=UTF8;Supporto per cellulare che fa bene il suo lavoro e con un buon rapporto qualità prezzo.;ho provato questo supporto cellulare sia con la staffa a ventosa sia con l'aggancio alle alette di areazione. nel primo caso per me risulta troppo ingombrante e sulla mia macchina copre un pò la visuale.  il mio giudizio è quindi 4 stelle assolutamente meritate (se poi nel tempo dicessero esserci problemi sarà mia cura segnalarli).e per mostrare alcuni dei dettagli descritti  la forma di questo supporto è come sta quando attaccato alle bocchette  inserisco alcune foto. spero sia stata di aiuto  ciao!;0
192;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;cadono;molto carine. confezione curata..niente da dire. le ho dovuto però rendere in quanto non fa nono al caso mio. io le uso per la mia camminata veloce e purtroppo non rimangono attaccate all'orecchio ma cadono continuamente. non so se sia dovuto alla fattezze delle mie orecchie...ma comunque adesso ne ho acquistate di diverso tipo;0
276;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Peccato;dopo che sono state utilizzate due volte  dico due sole volte  la cuffia destra ha smesso di funzionare e non carica più. effettuato subito il reso. peccato perché era abbastanza comode e stabili all'orecchio durante la corsa!!!;0
591;/EasyULT-Adattatore-Velocit%C3%A0-Thunderbolt-Dispositivi/dp/B095WVMQ3Q/ref=cm_cr_arp_d_product_top?ie=UTF8;Compatto e funzionale.;ottimo prodotto. l'adattatore è abbastanza compatto (per quanto possibile  dovendo trasformare una usb a in usb c).funziona e non costa moltissimo  considerando che in confezione ce ne sono due.testato su ipad pro 2021 con hdd esterno.edit:purtroppo uno dei due ha smesso di funzionare.;0
471;/Mascherine-Certificate-SICURA-Sanificata-Pluricertificata/dp/B08RZ7TNXH/ref=cm_cr_arp_d_product_top?ie=UTF8;Dubbio sulla certificazione CE. Leggere..;questa volta ho preferito comprare italiano. peccato che persista il dubbio sulla certificazione  visto il periodo. rispetto alle mascherine cinesi sono stranamente molto leggere. ha nono timbri un po caserecci. probabilmente non le ricomprerei;0
101;/Supoggy-telecamera-registrazione-rilevamento-automobile/dp/B07TV9RXNK/ref=cm_cr_arp_d_product_top?ie=UTF8;Che non serve a nulla!!!;le spine ha nono i poli verticali  la telecamera orizzontali  inserendola limmagine risalta ribaltata di 90*. si dovrebbe offrire la possibilità di rotazione dei poli per adattarla alle prese. di notte non registra al buio  non è vero che una volta raggiunta la massima capacità la registrazione continua sovrapponendosi a quella meno recente  pertanto è inutile.;0
525;/Antipulci-Impermeabile-Regolabile-Protezione-Trattamento/dp/B08Y619GPK/ref=cm_cr_arp_d_product_top?ie=UTF8;Dannoso per il gatto;l'ho acquistato per il rapporto qualità prezzo che sembrava ottimo  dopo una settimana il gatto ha cominciato a grattarsi  a perdere il pelo  e nella zona sottostante al collarino  si è riempito di croste. tolto immediatamente.;0
572;/Portapillole-Settimanale-ITALIANO-Giornaliero-Scomparti/dp/B091V1FMM6/ref=cm_cr_arp_d_product_top?ie=UTF8;Quasi perfetto;arrivato nei tempi previsti. robusto con colori brillanti ogni scomparto giornaliero è contenuto in una bella scatola robusta che permette di spostarlo con comodità ma anche di aprirla e prelevare il contenitore giornaliero per poterselo portare in tasca al bisogno. le aperture di ogni scomparto sono ben fisse quindi è difficile che si aprano inavvertitamente. non do 5 stelle perché secondo me ha un' unica pecca e cioè che manca lo scomparto di mezzogiorno di cui mio padre che lo usa avrebbe bisogno.;0
571;/Antipulci-Regolabile-Impermeabile-Protezione-Soluzione/dp/B0919XW6QN/ref=cm_cr_arp_d_product_top?ie=UTF8;Prodotto non conforme alla descrizione;l'articolo arriva con un ottimo imballaggio  in una scatolina di metallo. ha un odore gradevole di limone che in 4 giorni già si è tolto  non fa nessun effetto repressivo contro parassiti ecc.. il mio dovrebbe essere luminoso ma non lo é. è molto robusto e ha dei passanti per adattarlo alle varie razze. non consigliato come prodotto per la protezione parassitaria.;0
201;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Fanno il loro dovere;cuffie senza pretese di essere uguali ad altre ben più costose  ha nono un buon suono con bassi adeguati anche l'autonomia non è male  le ho usate per più di 4 ore e ancora non erano scariche  molto comode da usare  unico pecca durante le chiamate se c'è un pò di rumore l'interlocutore non sente bene  si deve alzare un pò la voce  comunque le consiglio.;0
7;/Canotta-Snellente-Dimagrante-Silhouette-Neoprene/dp/B073S6PMLH/ref=cm_cr_arp_d_product_top?ie=UTF8;calda;la trovo utilie perchè scalda bene la zona della schiena  motivo per il quale la utilizzo giocando a squash. fa sudare ma non tantisismo. non credo possa essere utile per dimagrire. non aderisce perfettamente  fa qualche grinza  ma la taglia era giusta;0
180;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Peccato che hanno smesso di funzionare;sarebbero le mie cuffie perfette  si portavano una meraviglia  incastrate bene nel orecchio  un buon audio  comode  facile e con tasti funzionali. mi dispiace tantissimo perché dopo 3 volte che le ho usato durante la corsa (sempre usate correttamente)  l'auricolare destro ha smesso di funzionare  perché non si caricava più nel suo caricatore. invece quello sinistro ha sempre funzionato. ho provato a fare vari reset  ma non sono poi riuscita a farli funzionare correttamente e quindi ho dovuto restituirli e ho preso un altro marchio un pò meno carino da quello. ho visto che alcuni recensioni qua rivelano lo stesso problema  quindi non ho avuto il coraggio di riordinarli. se il producente avrebbe migliorato il prodotto  sarebbero le cuffie perfette.;0
267;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;Buon prodotto  attenzione alla indossabilità;buon rapporto qualità / prezzo  immediate nella configurazione  buon suono  abbastanza comode nell'uso quotidiano.purtroppo le avevo prese per andare a correre  e non riesco ad indossarle in modo soddisfacente. avvierò la restituzione.;0
775;/Bluetooth-Auricolari-layajia-Riproduzione-Impermeabili/dp/B09J13K2CK/ref=cm_cr_arp_d_product_top?ie=UTF8;Ottimo;ho comprato queste cuffie per andare a correre e per la palestra   devo dire che ne sono rimasta stupita per il suono . ma la cosa importantissima per me che non cadevano mentre facevo attività   finalmente le ho trovate !!!poi un altra cosa che sinceramente non sapevo che ha scoperto un mio amico parlando il palestra e che posso caricare anche il telefono quindi super contenta doppio colpo .per le mie esigenze sono rimasta contenta.;0
289;/Bluetooth-Potenziati-Auricolari-Impermeabili-Riproduzione/dp/B08C7C29JK/ref=cm_cr_arp_d_product_top?ie=UTF8;buon rapporto qualità prezzo;le cuffie funzio o bene  io le uso con iphone x e va nono bene  sia per l'ascolto della musica che per parlare.il rapporto qualità/prezzo è elevato considerata la concorrenza di marchi famosi.... unico punto non a favore è il contenitore/batteria che risulta un pò ingombrante.;0
727;/Bluetooth-Auricolari-Impermeabili-Riproduzione-Intelligente/dp/B09FLGKGMR/ref=cm_cr_arp_d_product_top?ie=UTF8;Recensione;consiglio caldamente di evitare il prodotto. dopo aver lasciato una recensione negativa ho iniziato ad avere problemi. auricolari che andavano malissimo e a scatti. durante le chiamate si sente il fruscio.evitate. 40 euro costano.;0
164;/GEEETECH-PETG-Filamento-Spool-Stampante/dp/B08BZPZRFK/ref=cm_cr_arp_d_product_top?ie=UTF8;primo PETG con alfawise u30 pro;"ho usato ed utilizzo molti tipi di filamento  anche di altre marche. il pla della greetech è un ""porto sicuro""  facile da stampare  con buona adesione  ottima qualità di stampa e caratteristiche meccaniche che non fa nono assolutamente rimpiangere filamenti più costosi e ""griffati"". vivamente consigliato!";0
